id,elevation,ozone,NO2,azimuth,zenith,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B10,B11,B12,water_vapor,scene,incidence_azimuth,incidence_zenith
20580,181,286,0.185,149.3,38.4,0.1762,0.167,0.1568,0.1667,0.167,0.1925,0.2158,0.1991,0.2138,0.0621,0.0018,0.1836,0.1334,1586,E,210.8,3.1
20581,10,348,0.279,146.1,25.3,0.1287,0.1099,0.0882,0.0573,0.0512,0.0468,0.0423,0.0445,0.0378,0.0148,0.0005,0.0269,0.0219,1507,F,240.7,3.8
20582,72,256,0.197,121.3,30.8,0.1819,0.1595,0.1452,0.1594,0.1674,0.1888,0.1974,0.2012,0.2086,0.0680,0.0013,0.276,0.2256,1291,E,100.8,5.6
20583,1799,292,0.138,164.7,63.1,0,0,0,0,0,0,0,0,0,0.0000,0,0,0,306,E,154.9,2.9
20584,250,347,0.222,169.1,41.4,0.1985,0.1658,0.1534,0.1636,0.1817,0.1881,0.2032,0.1872,0.2048,0.1237,0.0083,0.2105,0.169,480,E,104.9,8.7
20585,125,287,0.393,154.5,58.9,0.1776,0.1468,0.1303,0.123,0.125,0.1672,0.1786,0.1695,0.1971,0.0511,0.014,0.1439,0.1086,1836,J,161.3,2.9
20586,87,379,0.364,180.3,38.6,0.1743,0.1388,0.1174,0.1057,0.1265,0.1412,0.1551,0.1412,0.169,0.0649,0.0016,0.1488,0.1015,1031,E,290,10.2
20587,80,369,0.206,147.8,33.7,0.1345,0.1045,0.0887,0.0729,0.0952,0.156,0.1796,0.1765,0.1957,0.0394,0.0012,0.1319,0.0761,1710,D,106.9,7.2
20588,1799,335,0.172,140.1,28.6,0.1451,0.138,0.1492,0.2094,0.2294,0.2472,0.258,0.2585,0.2822,0.1630,0.0032,0.3967,0.3519,460,E,155.9,2.9
20589,3376,335,0.144,140.0,35.6,0.7603,0.8453,0.8438,0.8695,0.8677,0.8824,0.8521,0.816,0.813,0.4574,0.1143,0.1533,0.1404,690,K,104.2,8.1
20590,82,297,0.247,158.3,43.4,0.1275,0.1058,0.0916,0.0794,0.1056,0.1644,0.2094,0.1954,0.2174,0.1132,0.0012,0.1435,0.1025,411,D,231.1,3.6
20591,423,291,0.187,180.2,66.9,0.1983,0.1578,0.1245,0.1189,0.131,0.1553,0.1625,0.1494,0.1678,0.0764,0.0036,0.1687,0.1342,633,G,268.6,4.7
20592,159,322,0.332,159.1,60.7,0.1395,0.1131,0.0929,0.0921,0.1303,0.1577,0.1814,0.1696,0.2036,0.0824,0.0013,0.1947,0.1369,523,E,286.7,9.3
20593,250,360,0.224,143.3,39.0,0.2868,0.2675,0.2608,0.2753,0.2825,0.3029,0.3229,0.2931,0.3169,0.1731,0.1111,0.3277,0.2787,1377,E,104.9,8.7
20594,5,286,0.152,210.0,71.7,0.2063,0.1824,0.1642,0.1816,0.1877,0.2015,0.2083,0.2041,0.2154,0.0667,0.0045,0.2713,0.2184,896,E,196.9,2.7
20595,1351,299,0.187,145.6,32.7,0.1351,0.1172,0.1145,0.1204,0.1404,0.1707,0.1902,0.1972,0.2172,0.0704,0.0013,0.3148,0.2092,1503,E,110.6,4.1
20596,590,323,0.187,143.7,27.7,0.1794,0.1657,0.1545,0.1305,0.1686,0.2827,0.3273,0.3269,0.3566,0.1197,0.0174,0.2625,0.1582,1628,J,106.2,7.5
20597,108,328,0.227,160.2,38.0,0.18,0.1515,0.1434,0.1519,0.1612,0.1712,0.1821,0.1641,0.1908,0.0756,0.0033,0.2223,0.2138,1089,E,284.9,8.5
20598,174,399,0.229,162.0,55.7,0.267,0.1917,0.1605,0.1389,0.1554,0.1977,0.1581,0.1354,0.1826,0.1072,0.0013,0.1107,0.1127,596,K,107,9.9
20599,15,292,0.233,102.9,21.9,0.1931,0.2175,0.2359,0.245,0.2051,0.2926,0.3219,0.3084,0.3467,0.0338,0.0009,0.287,0.211,4024,E,118,3.7
20600,10,340,0.193,155.4,49.0,0.1584,0.1191,0.1027,0.1485,0.1517,0.2287,0.2174,0.2056,0.2271,0.0534,0.001,0.2005,0.1347,1881,E,240.2,3.8
20601,12,254,0.130,155.9,42.0,0.1529,0.1655,0.1467,0.1374,0.1688,0.196,0.2243,0.207,0.2303,0.0470,0.0009,0.1887,0.1203,2316,G,205.4,3.0
20602,3376,276,0.139,159.9,46.2,0.1101,0.1097,0.1152,0.1361,0.157,0.1886,0.2041,0.2104,0.2246,0.1701,0.0142,0.2779,0.1931,261,E,105.9,6.7
20603,60,332,0.314,161.0,63.6,0.179,0.1651,0.1538,0.1316,0.135,0.1482,0.1616,0.2001,0.2224,0.1307,0.0046,0.2116,0.1564,239,G,104.4,8.4
20604,156,361,0.387,151.0,29.3,0.2121,0.2456,0.248,0.2556,0.2641,0.333,0.3895,0.3716,0.4162,0.0944,0.0013,0.4047,0.3187,1644,E,106.2,4.7
20605,1477,278,0.151,151.5,38.4,0.1679,0.1636,0.1808,0.224,0.2365,0.2602,0.2858,0.2709,0.3015,0.0866,0.0015,0.318,0.2653,1559,E,284.8,7.5
20606,125,286,0.348,169.8,66.0,0.1864,0.157,0.1229,0.1078,0.1265,0.1606,0.1742,0.1691,0.185,0.0824,0.0047,0.1494,0.1066,501,E,105.4,7.8
20607,235,286,0.409,170.4,62.2,0.1336,0.1039,0.0954,0.0607,0.1165,0.2974,0.3598,0.364,0.3991,0.0484,0.0012,0.2215,0.0957,2197,D,287.2,8.9
20608,160,345,0.216,164.2,52.0,0.2804,0.2515,0.219,0.2212,0.2593,0.3286,0.356,0.3501,0.3759,0.2452,0.0759,0.2511,0.1948,533,H,200.7,2.9
20609,21,281,0.146,64.7,24.3,0.1596,0.1494,0.1561,0.1679,0.1738,0.1998,0.2184,0.2061,0.2313,0.0529,0.002,0.2677,0.2055,1938,E,175.8,2.8
20610,7,301,0.177,201.6,60.6,0.1757,0.1518,0.1321,0.131,0.1336,0.144,0.1548,0.1574,0.1682,0.0393,0.001,0.1853,0.1403,1560,E,134.6,7.3
20611,338,355,0.223,147.3,33.6,0.1356,0.1044,0.1054,0.0846,0.1442,0.2985,0.3587,0.3467,0.3969,0.1531,0.0016,0.2388,0.1324,894,D,101.9,5.3
20612,25,371,0.215,175.6,40.7,0.1259,0.0932,0.0633,0.0421,0.0365,0.0338,0.0321,0.0281,0.0287,0.0147,0.0078,0.0132,0.0106,1544,F,291.2,8.9
20613,60,299,0.380,163.0,47.1,0.1351,0.099,0.0869,0.0703,0.0904,0.1705,0.2022,0.211,0.2354,0.0567,0.0012,0.1764,0.1007,1764,D,289.5,10.1
20614,160,308,0.202,149.4,37.8,0.206,0.2071,0.2029,0.2131,0.2242,0.291,0.334,0.307,0.3611,0.0613,0.0014,0.3193,0.2067,2676,G,200.1,2.9
20615,5,432,0.175,205.2,71.4,0.8099,0.7803,0.6586,0.7542,0.777,0.8209,0.8013,0.7995,0.8114,0.5006,0.0209,0.1582,0.1625,149,K,140.1,5.6
20616,1589,346,0.122,159.4,61.6,0.766,0.7934,0.7682,0.8324,0.9003,0.9466,0.9259,0.8038,0.8684,0.3973,0.0162,0.1002,0.1031,539,K,194.3,2.8
20617,50,317,0.586,153.7,53.2,0.1997,0.1663,0.1448,0.1426,0.1496,0.147,0.1617,0.1632,0.1776,0.0756,0.0024,0.1956,0.1734,470,G,104.9,7.0
20618,225,411,0.161,195.3,62.0,0.3394,0.2995,0.272,0.2951,0.3074,0.302,0.3059,0.3035,0.3182,0.1669,0.0065,0.2307,0.211,419,K,126.9,8.4
20619,235,341,0.251,170.1,25.0,0.7344,0.7731,0.7556,0.824,0.8525,0.8809,0.8973,0.916,0.9098,0.6468,0.1156,0.6857,0.554,612,I,215.6,3.2
20620,368,289,0.191,147.0,36.2,0.1852,0.1638,0.1453,0.1538,0.1627,0.1864,0.2103,0.2015,0.232,0.0758,0.0015,0.2621,0.1524,1188,E,128.3,3.4
20621,186,312,0.156,159.8,60.4,0.1663,0.2339,0.2254,0.2486,0.2388,0.2665,0.2453,0.2612,0.2773,0.0669,0.0013,0.228,0.1758,811,I,283.8,6.0
20622,22,284,0.171,160.8,49.1,0.2084,0.1907,0.1758,0.1855,0.1855,0.2172,0.221,0.185,0.2117,0.0379,0.0017,0.1877,0.1356,2314,E,210.9,3.1
20623,2868,253,0.200,137.8,42.3,0.0848,0.062,0.0549,0.0361,0.0682,0.1513,0.1834,0.1929,0.2049,0.1309,0.0054,0.1056,0.0461,299,D,139.7,3.1
20624,824,283,0.154,164.0,51.4,0.1315,0.1148,0.1053,0.125,0.1346,0.1447,0.1602,0.1665,0.1854,0.0842,0.0024,0.2789,0.2345,612,E,292.6,11.0
20625,1539,287,0.225,146.3,34.3,0.1518,0.1321,0.127,0.1333,0.1484,0.1931,0.222,0.2209,0.2453,0.0597,0.0013,0.3006,0.206,1978,E,107.1,10.6
20626,4,254,0.239,156.5,51.5,0.2478,0.2533,0.2903,0.3728,0.3823,0.4003,0.4273,0.407,0.4464,0.1181,0.0014,0.4892,0.3994,1433,E,285.7,8.8
20627,125,367,0.297,154.8,34.7,0.1582,0.144,0.1302,0.1156,0.1351,0.2173,0.2526,0.2519,0.2838,0.0716,0.0012,0.2062,0.1453,1486,D,106.5,6.0
20628,225,314,0.189,187.1,56.7,0.1838,0.1821,0.188,0.2237,0.2254,0.2398,0.2546,0.242,0.2645,0.0674,0.0015,0.3113,0.2661,1373,E,315.1,7.9
20629,680,302,0.380,164.9,64.8,0.1481,0.1311,0.1152,0.1171,0.1314,0.1569,0.1677,0.1579,0.206,0.0868,0.0017,0.1556,0.1175,333,E,286.8,9.4
20630,22,283,0.168,159.4,45.8,0.1925,0.1705,0.1561,0.1591,0.1424,0.188,0.1897,0.158,0.1912,0.0357,0.0013,0.1915,0.1359,2515,E,103.9,6.2
20631,10,365,0.375,155.5,50.3,0.1395,0.1083,0.0699,0.0357,0.0283,0.0242,0.0208,0.018,0.0172,0.0065,0.0005,0.0036,0.0024,1041,F,239.7,3.8
20632,235,352,0.314,147.8,26.4,0.1162,0.099,0.0966,0.0896,0.1253,0.2229,0.2646,0.2659,0.3216,0.0687,0.0011,0.2623,0.135,2262,D,287.2,8.9
20633,125,359,0.286,152.9,31.3,0.1595,0.1443,0.1296,0.1145,0.1348,0.2153,0.2486,0.2315,0.288,0.0714,0.0011,0.2007,0.1464,1521,D,105.3,6.0
20634,90,304,0.223,152.9,43.7,0.1871,0.1609,0.138,0.1207,0.1271,0.1607,0.1863,0.1876,0.197,0.0354,0.0012,0.1477,0.0891,2209,G,167.4,2.8
20635,360,396,0.161,179.3,56.5,0.3974,0.4985,0.5009,0.5649,0.5744,0.5805,0.5702,0.5722,0.5679,0.2455,0.0111,0.0912,0.0881,486,K,290.5,9.4
20636,1480,288,0.203,50.6,44.1,0.1137,0.0985,0.1037,0.1512,0.1688,0.2113,0.2291,0.2416,0.2493,0.1752,0.0083,0.3263,0.2373,206,E,217.1,3.2
20637,5,284,0.143,215.2,74.3,0.2383,0.2038,0.1651,0.16,0.1593,0.1569,0.1679,0.1526,0.1633,0.0490,0.004,0.1597,0.1188,900,G,272.8,3.8
20638,670,344,0.178,150.4,31.0,0.1467,0.1158,0.1076,0.0915,0.1233,0.2054,0.2492,0.2367,0.266,0.0633,0.0016,0.2441,0.1732,1950,D,105.4,9.9
20639,125,372,0.312,156.2,37.5,0.2641,0.2533,0.2333,0.2247,0.2317,0.2898,0.3046,0.3014,0.3168,0.1752,0.1013,0.269,0.2275,1155,E,106.5,6.1
20640,212,288,0.256,165.4,56.0,0.1388,0.1187,0.1094,0.1012,0.1399,0.2332,0.2781,0.2789,0.3052,0.1796,0.0032,0.2452,0.159,314,D,129.1,3.4
20641,3862,278,0.141,138.5,35.0,0.1499,0.109,0.0973,0.1006,0.1069,0.1165,0.1337,0.1373,0.1442,0.1510,0.0265,0.1958,0.15,445,E,283.9,7.8
20642,125,347,0.305,135.3,24.7,0.1682,0.163,0.1641,0.187,0.1871,0.2168,0.2164,0.2195,0.226,0.0650,0.0014,0.2527,0.2083,1436,E,158.8,2.9
20643,60,306,0.300,155.0,62.2,0.1616,0.1638,0.1667,0.1328,0.1383,0.1474,0.1725,0.2026,0.2337,0.1204,0.0024,0.2275,0.1441,271,G,284.7,7.9
20644,1381,261,0.169,48.2,41.4,0.1222,0.1115,0.1135,0.1572,0.16,0.1999,0.2169,0.2115,0.2141,0.0561,0.0016,0.3281,0.2424,1907,E,279.3,5.4
20645,242,287,0.189,101.4,21.0,0.229,0.2438,0.2914,0.3867,0.401,0.4193,0.4453,0.4277,0.4637,0.1696,0.0023,0.518,0.4552,1024,E,279.2,5.6
20646,123,277,0.173,118.8,29.5,0.2628,0.2391,0.2247,0.2147,0.201,0.2673,0.3194,0.2902,0.3332,0.0340,0.0014,0.2673,0.1921,5510,H,105,7.2
20647,10,344,0.468,156.8,64.4,0.1506,0.1066,0.0616,0.0347,0.03,0.0236,0.0212,0.0183,0.016,0.0089,0.0013,0.0046,0.0054,416,F,105.8,7.0
20648,824,354,0.120,160.4,59.9,0.2495,0.2374,0.2196,0.2375,0.2504,0.2608,0.275,0.2755,0.2903,0.1758,0.1043,0.3305,0.2563,674,E,285.7,7.2
20649,60,347,0.464,161.4,65.1,0.1579,0.1104,0.0875,0.0642,0.0944,0.1742,0.2026,0.1947,0.2269,0.0849,0.0011,0.1659,0.1027,620,D,162.6,2.9
20650,21,250,0.125,149.4,43.5,0.152,0.1272,0.1223,0.1165,0.1312,0.1873,0.2284,0.2188,0.2489,0.0474,0.0009,0.2375,0.1586,2086,E,176.3,2.8
20651,230,301,0.324,159.8,46.9,0.1388,0.1041,0.092,0.0673,0.0979,0.2066,0.2473,0.2543,0.2869,0.0633,0.0013,0.1779,0.0921,1888,D,176,2.8
20652,1381,255,0.138,38.8,42.6,0.1218,0.1121,0.1072,0.1363,0.1437,0.1773,0.1993,0.1933,0.1947,0.0880,0.0106,0.2807,0.2082,786,E,284.7,10.2
20653,990,374,0.245,152.6,39.5,0.1846,0.1671,0.159,0.1443,0.1831,0.3117,0.3674,0.3593,0.3936,0.1292,0.0029,0.2687,0.1574,1298,E,104.3,7.9
20654,354,294,0.232,154.8,40.9,0.1014,0.0756,0.0591,0.0328,0.058,0.1921,0.24,0.2326,0.27,0.1264,0.0012,0.1081,0.0441,641,D,276,5.2
20655,3439,242,0.116,33.3,45.7,0.1339,0.122,0.1066,0.1047,0.1051,0.1289,0.1457,0.1637,0.1741,0.1206,0.0042,0.2352,0.1823,252,E,283.7,7.9
20656,82,388,0.166,184.5,50.3,0.2157,0.1876,0.161,0.1591,0.1824,0.2188,0.2244,0.2204,0.2442,0.1486,0.0343,0.1795,0.1337,731,H,296.3,10.8
20657,1507,303,0.172,145.3,29.8,0.1183,0.1018,0.1032,0.0934,0.1293,0.2292,0.263,0.2636,0.2992,0.1494,0.002,0.2119,0.1258,680,D,182.8,2.8
20658,1159,346,0.163,138.7,30.8,0.1283,0.1144,0.1096,0.1074,0.143,0.2213,0.2533,0.2477,0.2788,0.0994,0.0045,0.2592,0.162,1147,D,104.2,5.7
20659,87,255,0.250,153.6,52.3,0.2371,0.2426,0.2632,0.3169,0.3245,0.3344,0.3689,0.3241,0.3709,0.0738,0.0015,0.4252,0.3493,2100,E,133.5,3.3
20660,5,446,0.175,223.6,81.2,0.6821,0.584,0.428,0.5247,0.6105,0.6349,0.6625,0.5659,0.5949,0.3751,0.0064,0.135,0.1496,270,K,340.3,8.7
20661,104,344,0.277,151.9,42.4,0.1732,0.1549,0.1396,0.1417,0.1349,0.1557,0.1689,0.1618,0.1633,0.0529,0.0018,0.16,0.1249,1357,E,269.2,4.9
20662,338,350,0.196,155.4,59.5,0.3878,0.2849,0.2656,0.304,0.332,0.3801,0.4036,0.4083,0.4278,0.2534,0.0035,0.1405,0.0956,334,K,102,5.5
20663,770,303,0.182,155.9,38.1,0.1605,0.146,0.142,0.1493,0.1469,0.1808,0.208,0.1853,0.2083,0.0650,0.0014,0.2143,0.1669,1568,E,241.3,3.9
20664,225,382,0.195,192.9,56.2,0.3837,0.3125,0.2981,0.3179,0.3324,0.3305,0.3367,0.3203,0.3279,0.1526,0.0025,0.2424,0.2196,594,K,126.7,10.2
20665,104,310,0.268,160.7,63.7,0.1681,0.1374,0.1111,0.1129,0.1183,0.1348,0.1279,0.1274,0.1209,0.0800,0.0016,0.1358,0.1116,356,E,240.7,3.8
20666,82,351,0.378,155.2,60.7,0.1604,0.1287,0.1123,0.1126,0.1223,0.1356,0.1429,0.1355,0.1448,0.1370,0.0048,0.1757,0.1365,145,E,105.1,6.5
20667,77,378,0.272,168.8,46.1,0.2335,0.2023,0.1855,0.1571,0.1922,0.2909,0.3306,0.3374,0.3499,0.2382,0.1016,0.2257,0.1592,458,D,107.1,7.1
20668,181,329,0.173,153.4,54.6,0.2716,0.2538,0.2321,0.2301,0.2366,0.2434,0.2798,0.2358,0.267,0.1677,0.1012,0.2437,0.2085,1092,E,212,3.1
20669,82,338,0.243,138.8,23.7,0.1365,0.1332,0.1287,0.1369,0.144,0.1668,0.1823,0.1719,0.181,0.0545,0.0011,0.2221,0.1685,1618,E,287,8.6
20670,579,286,0.216,152.4,43.0,0.1196,0.0883,0.0738,0.0457,0.0731,0.2048,0.2563,0.2536,0.292,0.0464,0.001,0.1448,0.0513,2894,D,285.1,7.2
20671,230,287,0.344,170.6,58.2,0.1314,0.106,0.0899,0.0655,0.0866,0.18,0.2436,0.2339,0.2516,0.0436,0.0012,0.1436,0.0753,2055,D,290.1,10.4
20672,1170,284,0.254,162.5,61.8,0.2332,0.2019,0.1777,0.1818,0.2068,0.2289,0.2308,0.2302,0.2442,0.1390,0.0028,0.1028,0.0781,351,H,103,8.1
20673,3376,281,0.120,165.9,61.0,0.742,0.8291,0.8204,0.8978,0.9111,0.9016,0.9881,0.9231,0.9419,0.6130,0.0561,0.083,0.0741,245,H,284.8,6.8
20674,360,355,0.122,171.1,80.4,0.5022,0.5835,0.5141,0.638,0.6902,0.7087,0.7198,0.6691,0.7378,0.1975,0.0025,0.0566,0.0514,933,K,171.8,2.8
20675,1381,274,0.231,72.1,31.4,0.1432,0.1271,0.1257,0.1644,0.1803,0.1976,0.2268,0.2266,0.238,0.0744,0.0021,0.3439,0.2652,1426,E,285.5,10.2
20676,1655,280,0.200,156.3,46.6,0.1571,0.1468,0.1575,0.1951,0.2147,0.2339,0.2636,0.2525,0.2867,0.0959,0.0017,0.3677,0.2745,1189,E,104.8,7.7
20677,1370,260,0.104,90.2,36.0,0.189,0.1432,0.1319,0.1186,0.1424,0.2222,0.2638,0.2587,0.3021,0.1105,0.0095,0.2047,0.1333,3262,J,158.9,2.9
20678,51,266,0.138,69.7,32.3,0.6699,0.5418,0.5689,0.6744,0.6585,0.7062,0.7472,0.5356,0.7707,0.1788,0.0016,0.5644,0.3789,5112,I,285.1,8.9
20679,218,274,0.171,74.3,27.1,0.1658,0.1537,0.1652,0.2157,0.2316,0.2881,0.3461,0.3146,0.3728,0.0397,0.0013,0.4678,0.3155,4207,E,101.9,7.6
20680,193,366,0.226,153.0,32.0,0.1187,0.0919,0.0868,0.0672,0.1143,0.2285,0.2709,0.273,0.307,0.1148,0.0011,0.1978,0.1079,1008,D,104.5,5.3
20681,225,434,0.093,185.4,72.4,0.6601,0.6452,0.5939,0.6389,0.6637,0.6623,0.6598,0.6357,0.6563,0.3365,0.023,0.1486,0.1466,263,K,126.8,9.2
20682,1477,272,0.152,178.7,49.4,0.2545,0.2825,0.2559,0.2754,0.2862,0.2977,0.3012,0.3307,0.3185,0.2151,0.1058,0.3438,0.3134,669,I,284.8,7.5
20683,377,280,0.188,147.9,39.4,0.2681,0.41,0.4476,0.5299,0.5457,0.5837,0.5883,0.5443,0.6171,0.0937,0.0015,0.4805,0.2735,1780,E,105.2,10.5
20684,156,318,0.308,149.6,37.5,0.1868,0.1911,0.1947,0.2034,0.217,0.2447,0.2764,0.2482,0.3059,0.0448,0.0017,0.3286,0.2324,2700,E,134.9,3.3
20685,40,275,0.115,65.5,20.4,0.1606,0.1479,0.1413,0.1368,0.1451,0.1841,0.2034,0.2017,0.2297,0.0359,0.0013,0.2602,0.1629,3539,E,283.6,8.1
20686,22,329,0.195,125.8,21.5,0.2053,0.2487,0.251,0.302,0.2943,0.3176,0.3235,0.3107,0.3171,0.0758,0.0014,0.3142,0.2502,1608,E,105.3,6.3
20687,25,357,0.221,148.1,39.0,0.1325,0.1054,0.0787,0.0576,0.0526,0.0475,0.0435,0.0411,0.0365,0.0145,0.0011,0.0314,0.0235,1037,F,289.8,7.6
20688,125,372,0.366,172.7,52.6,0.2984,0.277,0.2472,0.2631,0.2778,0.3005,0.3082,0.2956,0.3172,0.1738,0.0103,0.3177,0.3092,557,I,287.3,6.4
20689,377,295,0.192,123.3,24.2,0.2688,0.349,0.3892,0.4683,0.4817,0.5273,0.5337,0.4688,0.5489,0.0864,0.0015,0.4662,0.283,2182,E,272.5,5.0
20690,59,357,0.244,172.0,32.7,0.1321,0.1053,0.1043,0.0735,0.1425,0.3279,0.3977,0.3875,0.4284,0.1475,0.001,0.1779,0.0904,1162,D,290.3,8.9
20691,250,328,0.219,134.0,24.0,0.1643,0.1501,0.1454,0.1576,0.1721,0.206,0.221,0.2071,0.2484,0.0823,0.0015,0.2281,0.1715,1286,E,286,6.6
20692,680,322,0.305,132.5,23.5,0.1745,0.1836,0.2001,0.2175,0.2257,0.2916,0.3004,0.3027,0.3289,0.0882,0.0014,0.2722,0.2148,1455,E,101.9,5.6
20693,225,305,0.106,203.4,77.4,0.2284,0.206,0.177,0.199,0.1968,0.2096,0.2146,0.2093,0.2255,0.0697,0.0042,0.2496,0.2131,732,G,319.7,10.4
20694,104,334,0.280,153.1,50.8,0.2628,0.2463,0.2352,0.244,0.2519,0.2644,0.2988,0.2688,0.2875,0.1738,0.1012,0.3034,0.2675,827,E,242.4,3.9
20695,2868,281,0.173,122.0,26.4,0.0959,0.0743,0.0694,0.0487,0.0818,0.1639,0.1919,0.1971,0.2008,0.1310,0.0059,0.1405,0.0722,379,D,106.6,4.2
20696,82,357,0.271,146.9,26.1,0.1317,0.1122,0.1063,0.0958,0.1269,0.1737,0.1835,0.1861,0.2056,0.0831,0.001,0.165,0.1251,862,E,233.3,3.6
20697,225,411,0.161,195.3,62.0,0.3399,0.2996,0.2719,0.2952,0.3073,0.302,0.3059,0.3035,0.3183,0.1669,0.0065,0.2305,0.2109,423,K,255.3,3.3
20698,193,374,0.233,156.5,40.9,0.2358,0.2082,0.1947,0.1799,0.223,0.3215,0.3555,0.3597,0.3856,0.2169,0.1021,0.3182,0.2192,700,D,104.6,5.3
20699,3376,311,0.167,127.4,21.6,0.1019,0.1139,0.1226,0.1371,0.1429,0.1783,0.1909,0.1879,0.2041,0.1524,0.0123,0.2176,0.1628,282,E,286.7,9.2
20700,69,343,0.224,131.3,23.2,0.2531,0.2362,0.2488,0.2715,0.2822,0.3185,0.3433,0.3376,0.3614,0.1397,0.0661,0.3543,0.2849,2034,I,119.4,3.7
20701,200,299,0.230,160.9,50.9,0.1332,0.1235,0.1065,0.0924,0.1097,0.1629,0.1696,0.1649,0.1897,0.0589,0.001,0.1706,0.1232,1537,G,150.5,3.0
20702,91,257,0.301,141.0,41.4,0.1616,0.1392,0.1085,0.0908,0.1114,0.1396,0.1686,0.1433,0.1867,0.0438,0.0011,0.1307,0.0929,2015,E,100.6,4.9
20703,72,254,0.198,120.6,35.0,0.1651,0.1502,0.1408,0.1652,0.1738,0.2029,0.2,0.1968,0.2058,0.0462,0.0029,0.2807,0.2091,2027,E,99.6,5.7
20704,1539,318,0.236,130.0,24.1,0.1298,0.1174,0.1257,0.1151,0.1529,0.282,0.3329,0.342,0.371,0.1250,0.0015,0.2901,0.178,1268,D,107.1,10.6
20705,393,380,0.154,151.5,42.1,0.2786,0.205,0.1916,0.1843,0.2562,0.3109,0.3469,0.3145,0.3502,0.1281,0.0012,0.0861,0.0554,922,K,107.4,8.9
20706,15,249,0.137,146.2,45.0,0.1528,0.107,0.0954,0.088,0.109,0.1776,0.2113,0.1897,0.2309,0.0565,0.0009,0.1564,0.1066,1754,D,138.2,3.1
20707,125,351,0.280,149.5,30.7,0.1686,0.1398,0.1282,0.1119,0.1333,0.2268,0.2773,0.2865,0.2929,0.0614,0.0014,0.2173,0.156,1841,D,107.3,7.4
20708,200,300,0.226,156.2,51.6,0.135,0.1148,0.098,0.0755,0.1015,0.2274,0.2799,0.2835,0.3166,0.0710,0.0037,0.1714,0.0886,1691,D,111.2,4.2
20709,50,303,0.148,156.8,58.9,0.1642,0.1241,0.1029,0.0987,0.1108,0.127,0.1251,0.1164,0.1379,0.0911,0.0017,0.1595,0.1171,445,B,151.6,3.0
20710,2501,304,0.190,124.2,33.3,0.1555,0.1632,0.1596,0.1715,0.1743,0.1934,0.2001,0.2002,0.2096,0.0886,0.0059,0.1865,0.1326,1819,H,190.9,2.8
20711,75,371,0.293,137.0,39.3,0.6868,0.7088,0.6732,0.7279,0.7478,0.756,0.7617,0.7834,0.7697,0.5384,0.0629,0.6359,0.5144,1084,I,105.6,6.2
20712,10,365,0.374,155.6,49.5,0.1394,0.1014,0.0617,0.0294,0.0231,0.02,0.0191,0.0149,0.0142,0.0071,0.0009,0.0036,0.0035,446,F,105.7,7.0
20713,230,370,0.337,161.1,34.7,0.1141,0.0917,0.0872,0.0606,0.0975,0.2343,0.2883,0.295,0.3153,0.1229,0.0011,0.169,0.0853,912,D,291,10.5
20714,186,356,0.201,134.7,31.1,0.1632,0.2408,0.2428,0.2674,0.2177,0.2674,0.3156,0.3021,0.3016,0.0821,0.0081,0.276,0.2339,1391,I,282.6,6.1
20715,6,318,0.198,189.3,49.4,0.1248,0.0956,0.0757,0.0697,0.0826,0.108,0.1252,0.131,0.1536,0.0680,0.0016,0.1401,0.0781,882,E,296.2,5.6
20716,1437,273,0.125,162.9,56.6,0.2535,0.2616,0.2923,0.3394,0.3591,0.3691,0.3808,0.3641,0.3821,0.1943,0.0041,0.4019,0.3165,345,I,103.9,7.6
20717,108,296,0.211,134.7,28.0,0.1758,0.166,0.165,0.1826,0.1908,0.1944,0.2106,0.1935,0.2167,0.0636,0.0014,0.2733,0.251,1569,E,285.9,8.6
20718,125,362,0.344,159.9,61.3,0.1831,0.1646,0.1364,0.1265,0.1237,0.1466,0.1584,0.1625,0.1746,0.0582,0.0015,0.1836,0.1467,882,E,109.7,6.3
20719,82,292,0.145,163.0,64.0,0.1785,0.1483,0.1215,0.1106,0.1239,0.1696,0.1799,0.1656,0.1867,0.1117,0.0033,0.149,0.1035,570,G,106.4,4.4
20720,423,306,0.207,157.3,38.3,0.1472,0.124,0.1072,0.1014,0.1079,0.1423,0.1601,0.1309,0.1665,0.0317,0.0013,0.1649,0.1165,2510,E,286.8,9.8
20721,82,370,0.342,141.6,44.8,0.7016,0.6827,0.6229,0.6514,0.6545,0.6595,0.6661,0.6531,0.6658,0.3661,0.0751,0.3965,0.3244,455,I,104.8,10.3
20722,2868,269,0.157,122.0,42.3,0.3067,0.3034,0.2775,0.2681,0.2737,0.3185,0.3497,0.3575,0.3602,0.1499,0.0031,0.2729,0.1953,3331,I,134.3,3.1
20723,258,292,0.147,163.3,56.5,0.1619,0.1588,0.1508,0.1708,0.1652,0.1894,0.2166,0.2036,0.2179,0.0551,0.0012,0.2191,0.1559,1615,G,101.4,5.0
20724,344,279,0.283,163.8,59.5,0.128,0.0991,0.0743,0.0792,0.0983,0.1212,0.148,0.1557,0.1861,0.0852,0.002,0.1947,0.1145,570,E,285.2,7.2
20725,16,256,0.116,58.0,34.7,0.1449,0.1684,0.1659,0.161,0.1589,0.205,0.2359,0.2005,0.2516,0.0288,0.001,0.2503,0.1864,3861,E,141.2,3.1
